CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
639131093,weekend_dinner,10,General Tso's chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,1,Square pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,2,Turkey meatball subs,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_late_night,3,Spicy tuna crunch rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekend_late_night,4,Vodka pasta,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,5,Caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_late_night,6,Pomodoro pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
639131093,weekend_late_night,7,California rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
639131093,weekend_late_night,8,Alaska rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
639131093,weekend_late_night,9,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_late_night,10,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekend_lunch,1,Cobb salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,2,Chicken banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""American"", ""East Asian""], ""food_type"": []}"
639131093,weekend_lunch,4,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
639131093,weekend_lunch,5,Chicken grain bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_lunch,6,Turkey sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,7,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
639131093,weekend_lunch,8,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
639131093,weekend_lunch,9,Veggie burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
639131093,weekend_lunch,10,Veggie sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,1,Sausage and egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
698687189,weekday_breakfast,3,Breakfast bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,4,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
698687189,weekday_breakfast,5,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
698687189,weekday_breakfast,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
698687189,weekday_breakfast,8,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
698687189,weekday_breakfast,9,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_breakfast,10,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
698687189,weekday_dinner,1,Beef chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
698687189,weekday_dinner,2,Beef steak bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,3,Braised beef hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,4,Stone bowl beef brisket,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,5,Pork and preserved egg porridge,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_dinner,6,Steamed pork belly,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_dinner,7,Spicy grilled catfish,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
698687189,weekday_dinner,8,Spicy cumin lamb,"{""cuisine_type"": [""East Asian"", ""Central Asian""], ""food_type"": []}"
698687189,weekday_dinner,9,Siu mai,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_dinner,10,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Turkish"", ""Persian Gulf"", ""Mediterranean""], ""food_type"": []}"
698687189,weekday_late_night,1,Blueberry yogurt cake,"{""cuisine_type"": [""East Asian"", ""American"", ""Western European""], ""food_type"": []}"
698687189,weekday_late_night,2,Strawberry cream cake,"{""cuisine_type"": [""East Asian"", ""American"", ""Western European""], ""food_type"": []}"
698687189,weekday_late_night,3,Pork skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""Mediterranean""], ""food_type"": []}"
698687189,weekday_late_night,4,Spicy shrimp wontons,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_late_night,5,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Turkish"", ""Persian Gulf"", ""Mediterranean""], ""food_type"": []}"
698687189,weekday_late_night,6,Chive pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,7,Beef pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,8,ChaDol Gomtang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_late_night,9,Beef wraps,"{""cuisine_type"": [""American"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
698687189,weekday_late_night,10,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_lunch,1,Chickenjoy fried chicken,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_lunch,2,Lanzhou beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,3,Shrimp dumplings,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_lunch,4,Siu mai,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekday_lunch,5,ChaDol Gomtang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,6,Beef laghman,"{""cuisine_type"": [""East Asian"", ""Central Asian""], ""food_type"": []}"
698687189,weekday_lunch,7,Spicy tantan ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,8,Fried chicken combos,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekday_lunch,9,Beef steak bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekday_lunch,10,Spicy lamb hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_breakfast,1,Sausage and egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_breakfast,2,Dim sum,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
698687189,weekend_breakfast,4,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_breakfast,5,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_breakfast,6,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
698687189,weekend_breakfast,8,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
698687189,weekend_breakfast,9,Lox bagels,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
698687189,weekend_breakfast,10,Crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
698687189,weekend_dinner,1,Beef wraps,"{""cuisine_type"": [""American"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_dinner,2,Katsu toji,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,3,Beef chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
698687189,weekend_dinner,4,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Turkish"", ""Persian Gulf"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_dinner,5,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_dinner,6,Crispy chicken with sauerkraut,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,7,Beef steak bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,8,Braised beef hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,9,Stone bowl beef brisket,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_dinner,10,Pork skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_late_night,1,Beef wraps,"{""cuisine_type"": [""American"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_late_night,2,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_late_night,3,Lamb skewers,"{""cuisine_type"": [""East Asian"", ""Central Asian"", ""Turkish"", ""Persian Gulf"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_late_night,4,Pork skewers,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""Mediterranean""], ""food_type"": []}"
698687189,weekend_late_night,5,Spicy shrimp wontons,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_late_night,6,Cake slices,"{""cuisine_type"": [""American"", ""Western European"", ""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,7,Chive pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,8,Beef pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_late_night,10,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
698687189,weekend_lunch,1,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_lunch,2,Beef with shimeji mushrooms,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,3,Mapo tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,4,Spicy lamb hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,5,Lanzhou beef noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,6,Dim sum,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
698687189,weekend_lunch,7,Stone bowl beef brisket,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
698687189,weekend_lunch,8,Ramen,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
698687189,weekend_lunch,9,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
698687189,weekend_lunch,10,Bento boxes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_breakfast,1,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
705278808,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705278808,weekday_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
705278808,weekday_breakfast,5,Poached egg sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,6,Smoked ham sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705278808,weekday_breakfast,7,Smoked salmon toast,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
705278808,weekday_breakfast,8,Chia pudding bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_breakfast,9,Turkey paninis,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_breakfast,10,Green smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_dinner,1,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,2,Paneer dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,3,Chicken curry dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_dinner,4,Thai mango salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
705278808,weekday_dinner,5,Pumpkin curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_dinner,6,Pasta boscaiola,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
705278808,weekday_dinner,7,Paneer tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
705278808,weekday_dinner,8,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_dinner,9,Panang curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_dinner,10,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_late_night,1,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_late_night,2,Chicken parm sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_late_night,3,Thai mango salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
705278808,weekday_late_night,4,Chicken gyro wraps,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705278808,weekday_late_night,5,Pork potstickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_late_night,6,Fish tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
705278808,weekday_late_night,7,Carne asada burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
705278808,weekday_late_night,8,Hawaiian pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekday_late_night,9,Chili pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_late_night,10,Wontons in chili oil,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705278808,weekday_lunch,1,Thai mango salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
705278808,weekday_lunch,2,Banh mi,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_lunch,3,Goat curry,"{""cuisine_type"": [""South Asian"", ""Caribbean""], ""food_type"": []}"
705278808,weekday_lunch,4,Falafel wraps,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
705278808,weekday_lunch,5,Chicken bowls,"{""cuisine_type"": [""American"", ""Mexican"", ""South American""], ""food_type"": []}"
705278808,weekday_lunch,6,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekday_lunch,7,Mutton curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_lunch,8,Prawn curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
705278808,weekday_lunch,9,Paneer dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705278808,weekday_lunch,10,Meatball sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
705278808,weekend_breakfast,1,Mushroom grilled cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_breakfast,2,Oatmeal bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
705278808,weekend_breakfast,3,Endive and citrus salads,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
705278808,weekend_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
705278808,weekend_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
