CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
705279432,weekend_lunch,4,Wagyu beef bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
705279432,weekend_lunch,5,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekend_lunch,6,Falafel plates,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African"", ""Turkish""], ""food_type"": []}"
705279432,weekend_lunch,7,Deli sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
705279432,weekend_lunch,8,Lamb gyros,"{""cuisine_type"": [""Mediterranean"", ""Levant""], ""food_type"": []}"
705279432,weekend_lunch,9,Samosas,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
705279432,weekend_lunch,10,Quinoa salads,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
740279721,weekday_breakfast,1,Apple fritters,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_breakfast,2,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,3,Iced vanilla lattes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekday_breakfast,4,Bacon egg and cheese sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_breakfast,5,Cold brew coffee,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekday_breakfast,6,Boneless chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_breakfast,7,Turkey bacon sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
740279721,weekday_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_breakfast,10,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
740279721,weekday_dinner,1,Chicken kebab bowls,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_dinner,2,Spicy salmon poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_dinner,3,Chicken pesto bowls,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_dinner,4,Chicken crunchers,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_dinner,5,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_dinner,6,Cauliflower wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_dinner,7,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_dinner,8,Detroit style pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_dinner,9,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_dinner,10,Crispy rice bowls,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
740279721,weekday_late_night,1,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,2,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_late_night,3,Grilled salmon plates,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_late_night,4,Salmon avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,5,Chicken salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_late_night,6,Chorizo nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,7,Kani salad,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,8,Tuna avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_late_night,9,Ice cream sundaes,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_late_night,10,Guacamole green salads,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
740279721,weekday_lunch,1,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekday_lunch,2,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekday_lunch,3,Cold brew coffee,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekday_lunch,4,Turkey club sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,5,Boneless chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,6,Spicy tuna sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,7,Chicken shawarma bowls,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
740279721,weekday_lunch,8,Turkey bacon sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekday_lunch,9,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekday_lunch,10,Steak burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,1,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,2,Iced vanilla lattes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekend_breakfast,3,Crunchwrap supreme,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,4,Steak quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_breakfast,5,Spicy italian sandwiches,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_breakfast,6,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_breakfast,7,Chicken pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_breakfast,8,Cold brew coffee,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekend_breakfast,9,Cinnabon delights,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_breakfast,10,Ice cream sundaes,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_dinner,1,Pork belly hand-ripped noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,2,Spicy beef hand-ripped noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,3,Pork and cabbage dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_dinner,5,Shakshuka,"{""cuisine_type"": [""Levant"", ""North African"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_dinner,6,Scallion beef,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,7,Scallion pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_dinner,8,Tuna poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_dinner,9,Chicken satay,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_dinner,10,Spicy tuna poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_late_night,1,Chicken caesar wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
740279721,weekend_late_night,2,Chicken pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_late_night,3,Thai fried rice,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
740279721,weekend_late_night,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
740279721,weekend_late_night,5,Mac and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_late_night,6,Chicken tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
740279721,weekend_late_night,7,Crunchwrap supreme,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_late_night,8,Steak quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_late_night,9,Spicy tuna rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_late_night,10,Ice cream sundaes,"{""cuisine_type"": [""American""], ""food_type"": []}"
740279721,weekend_lunch,1,Iced vanilla lattes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekend_lunch,2,Cold brew coffee,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekend_lunch,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,4,Salmon avocado rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,5,Philadelphia rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,6,Lox bagel sandwiches,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
740279721,weekend_lunch,7,Iced lattes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
740279721,weekend_lunch,8,Godzilla rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
740279721,weekend_lunch,9,Maki roll sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
740279721,weekend_lunch,10,Seaweed salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekday_breakfast,1,Chicken sandwiches,"{""cuisine_type"": [""American"", ""Caribbean""], ""food_type"": []}"
791334668,weekday_breakfast,2,Beef crunchwraps,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,3,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekday_breakfast,4,Pepperoni pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,5,Paneer burgers,"{""cuisine_type"": [""South Asian"", ""American""], ""food_type"": []}"
791334668,weekday_breakfast,6,Breakfast plates,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_breakfast,7,Beef burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_breakfast,8,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_breakfast,9,Breakfast wraps,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
791334668,weekday_breakfast,10,Spring rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
791334668,weekday_dinner,1,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
791334668,weekday_dinner,2,Chicken sandwiches,"{""cuisine_type"": [""American"", ""Caribbean""], ""food_type"": []}"
791334668,weekday_dinner,3,Curry pancakes,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
791334668,weekday_dinner,4,Krapow moo sub,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
791334668,weekday_dinner,5,Fried chicken,"{""cuisine_type"": [""American"", ""East Asian"", ""Caribbean""], ""food_type"": []}"
791334668,weekday_dinner,6,Chocolate mousse,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekday_dinner,7,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean"", ""East Asian""], ""food_type"": []}"
791334668,weekday_dinner,8,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_dinner,9,Pad see ew,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
791334668,weekday_dinner,10,Spaghetti pomodoro,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
791334668,weekday_late_night,1,Chocolate mousse,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,2,Cereal milkshakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_late_night,3,Grilled chicken entrees,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
791334668,weekday_late_night,4,Chicken sandwiches,"{""cuisine_type"": [""American"", ""Caribbean""], ""food_type"": []}"
791334668,weekday_late_night,5,Mochi donuts,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,6,Mission style burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_late_night,7,Beef burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_late_night,8,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekday_late_night,9,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_late_night,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekday_lunch,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_lunch,2,Chicken al pastor bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
791334668,weekday_lunch,3,Avocado omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
791334668,weekday_lunch,4,Charred chicken bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekday_lunch,5,Grilled chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
791334668,weekday_lunch,6,Chicken pita sandwiches,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""Turkish""], ""food_type"": []}"
791334668,weekday_lunch,7,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
791334668,weekday_lunch,8,Pollo asado burritos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
791334668,weekday_lunch,9,Salmon poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
791334668,weekday_lunch,10,Chicken kebab bowls,"{""cuisine_type"": [""Turkish"", ""Persian Gulf"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
791334668,weekend_breakfast,1,Chicken sandwiches,"{""cuisine_type"": [""American"", ""Caribbean""], ""food_type"": []}"
791334668,weekend_breakfast,2,Double cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,3,McDouble burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,4,Nutella crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
791334668,weekend_breakfast,5,Quarter pounder burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,6,Tres leches cake,"{""cuisine_type"": [""Mexican"", ""Central American"", ""South American""], ""food_type"": []}"
791334668,weekend_breakfast,7,Chicken nuggets,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,8,Big Mac burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
791334668,weekend_breakfast,9,Chicken vodka pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
791334668,weekend_breakfast,10,Cinnamon rolls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
791334668,weekend_dinner,1,Chicken koobideh kebabs,"{""cuisine_type"": [""Persian Gulf""], ""food_type"": []}"
791334668,weekend_dinner,2,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,3,Mozzarella pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
791334668,weekend_dinner,4,Japanese meatballs,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,5,Lamb biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
791334668,weekend_dinner,6,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean"", ""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,7,Rock shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
791334668,weekend_dinner,8,Rose tteokbokki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,9,Chicken soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
791334668,weekend_dinner,10,Chicken katsu curry,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
