consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
791334668,weekday_dinner,10,"Cereal milkshakes
[american]","Spaghetti pomodoro
[mediterranean]","Chicken rice bowls
[south_asian, east_asian, american]"
791334668,weekday_late_night,1,"Chocolate mousse
[western_european, american]","Chocolate mousse
[western_european, american]","Chocolate mousse
[western_european, american]"
791334668,weekday_late_night,2,"Cereal milkshakes
[american]","Cereal milkshakes
[american]","Milkshakes
[american]"
791334668,weekday_late_night,3,"McChicken sandwiches
[american]","Grilled chicken entrees
[american, mediterranean]","Grilled chicken plates
[american, mediterranean, levant]"
791334668,weekday_late_night,4,"Mochi donuts
[east_asian, american]","Chicken sandwiches
[american, caribbean]","Chicken sandwiches
[american]"
791334668,weekday_late_night,5,"Grilled chicken entrees
[east_asian, american]","Mochi donuts
[east_asian, american]","Mochi donuts
[east_asian, american]"
791334668,weekday_late_night,6,"Chicken nuggets
[american]","Mission style burritos
[mexican, american]","Mission burritos
[mexican, american]"
791334668,weekday_late_night,7,"Chicken over rice
[american, levant]","Beef burgers
[american]","Cheeseburgers
[american]"
791334668,weekday_late_night,8,"Dan dan noodles
[east_asian]","Dan dan noodles
[east_asian]","Spaghetti pomodoro
[mediterranean]"
791334668,weekday_late_night,9,"Pork dumplings
[east_asian]","Chicken nuggets
[american]","Sticky milk buns
[east_asian]"
791334668,weekday_late_night,10,"Spaghetti with meatballs
[mediterranean, american]","Pork dumplings
[east_asian]","Salmon poke bowls
[oceanic_islands, east_asian, american]"
791334668,weekday_lunch,1,"Burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
791334668,weekday_lunch,2,"Avocado omelettes
[american, western_european]","Chicken al pastor bowls
[mexican, american]","Chicken plates
[american, mediterranean]"
791334668,weekday_lunch,3,"Charred chicken bowls
[american]","Avocado omelettes
[american, western_european]","Omelettes
[american, western_european]"
791334668,weekday_lunch,4,"Grilled chicken plates
[american, mediterranean]","Charred chicken bowls
[american]","Custom protein bowls
[american]"
791334668,weekday_lunch,5,"Poke bowls
[oceanic_islands, east_asian, american]","Grilled chicken plates
[american, mediterranean, levant]","Pear salads
[american, western_european]"
791334668,weekday_lunch,6,"Chicken wraps
[american, mediterranean, levant]","Chicken pita sandwiches
[mediterranean, levant, turkish]","Poke bowls
[oceanic_islands, east_asian, american]"
791334668,weekday_lunch,7,"Chicken pita sandwiches
[mediterranean, levant]","Chicken wraps
[american, mediterranean, levant]","Mezze bowls
[levant, mediterranean]"
791334668,weekday_lunch,8,"Super burritos
[mexican]","Pollo asado burritos
[mexican]","Chicken pita sandwiches
[levant, mediterranean]"
791334668,weekday_lunch,9,"Chopped salads
[american, mediterranean]","Salmon poke bowls
[oceanic_islands, east_asian, american]","Chicken wraps
[american]"
791334668,weekday_lunch,10,"Protein lattes
[american]","Chicken kebab bowls
[turkish, persian_gulf, levant, mediterranean]","Chicken tikka masala
[south_asian]"
791334668,weekend_breakfast,1,"McChicken sandwiches
[american]","Chicken sandwiches
[american, caribbean]","Chicken sandwiches
[american]"
791334668,weekend_breakfast,2,"Double cheeseburgers
[american]","Double cheeseburgers
[american]","Cheeseburgers
[american]"
791334668,weekend_breakfast,3,"McDouble burgers
[american]","McDouble burgers
[american]","Nutella crepes
[western_european, american]"
791334668,weekend_breakfast,4,"Nutella crepes
[western_european, mediterranean]","Nutella crepes
[western_european, american]","Tres leches cake
[central_american, south_american, mexican, american]"
791334668,weekend_breakfast,5,"Quarter pounder burgers
[american]","Quarter pounder burgers
[american]","Chicken nuggets
[american]"
791334668,weekend_breakfast,6,"Chicken nuggets
[american]","Tres leches cake
[mexican, central_american, south_american]","Cannoli
[mediterranean]"
791334668,weekend_breakfast,7,"Tres leches cake
[mexican, central_american, south_american]","Chicken nuggets
[american]","Chicken vodka pizza
[mediterranean, american]"
791334668,weekend_breakfast,8,"Big Mac burgers
[american]","Big Mac burgers
[american]","Dubai chocolate
[arabian_peninsula, persian_gulf, levant]"
791334668,weekend_breakfast,9,"Cannoli
[mediterranean]","Chicken vodka pizza
[mediterranean, american]","Cinnamon rolls
[american, northern_european]"
791334668,weekend_breakfast,10,"Chicken vodka pizza
[mediterranean, american]","Cinnamon rolls
[american, northern_european]","Crunchwrap
[mexican, american]"
791334668,weekend_dinner,1,"Dan dan noodles
[east_asian]","Chicken koobideh kebabs
[persian_gulf]","Dan dan noodles
[east_asian]"
791334668,weekend_dinner,2,"Chicken kebab dinners
[persian_gulf, mediterranean, turkish, levant]","Dan dan noodles
[east_asian]","Chicken koobideh
[persian_gulf]"
791334668,weekend_dinner,3,"Mochi brownies
[east_asian, american]","Mozzarella pizza
[mediterranean, american]","Margherita pizza
[mediterranean, american]"
791334668,weekend_dinner,4,"Mozzarella pizza
[mediterranean, american]","Japanese meatballs
[east_asian]","Pork meatballs
[mediterranean, american, east_asian]"
791334668,weekend_dinner,5,"Pork meatballs
[east_asian, mediterranean, american]","Lamb biryani
[south_asian, persian_gulf]","Lamb biryani
[south_asian, persian_gulf]"
791334668,weekend_dinner,6,"Chicken biryani
[south_asian]","Chicken curry
[south_asian, southeast_asian, caribbean, east_asian]","Chicken curry
[south_asian, southeast_asian, east_asian, caribbean]"
791334668,weekend_dinner,7,"Lamb biryani
[south_asian, persian_gulf]","Rock shrimp
[east_asian, american]","Rock shrimp
[east_asian, american]"
791334668,weekend_dinner,8,"Nutella croissants
[western_european, mediterranean]","Rose tteokbokki
[east_asian]","Tteokbokki
[east_asian]"
791334668,weekend_dinner,9,"Chicken curry
[south_asian, southeast_asian, caribbean]","Chicken soup dumplings
[east_asian]","Chocolate mousse
[western_european, american]"
791334668,weekend_dinner,10,"Rock shrimp
[east_asian, american]","Chicken katsu curry
[east_asian, american]","Soup dumplings
[east_asian]"
791334668,weekend_late_night,1,"Yogurt smoothies
[american, east_asian]","Purple rice yogurt
[east_asian]","Yogurt smoothies
[american, east_asian]"
791334668,weekend_late_night,2,"Dahi puri
[south_asian]","Dahi puri
[south_asian]","Dahi puri
[south_asian]"
791334668,weekend_late_night,3,"Chocolate croffles
[east_asian, american, western_european]","Chocolate croffles
[east_asian, american]","Croffles
[east_asian, american]"
791334668,weekend_late_night,4,"Sticky milk buns
[east_asian]","Sticky milk buns
[east_asian, american]","Sticky milk buns
[east_asian]"
791334668,weekend_late_night,5,"Chocolate mousse
[western_european, american]","Chocolate mousse
[western_european, american]","Chocolate mousse
[western_european, american]"
791334668,weekend_late_night,6,"Chicken momos
[himalayan, south_asian]","Chicken lo mein
[east_asian, american]","Croissant donuts
[american, western_european]"
791334668,weekend_late_night,7,"Chicken kathi rolls
[south_asian]","Pollo asado burritos
[mexican]","Kathi rolls
[south_asian]"
791334668,weekend_late_night,8,"Chicken lo mein
[east_asian, american]","Croissant donuts
[american]","Lo mein
[east_asian, american]"
791334668,weekend_late_night,9,"Dan dan noodles
[east_asian]","Chicken momos
[himalayan, east_asian, south_asian]","Chicken burritos
[mexican, american]"
791334668,weekend_late_night,10,"Fried chicken sandwiches
[american]","Chicken kathi rolls
[south_asian]","Chicken momos
[himalayan, south_asian, east_asian]"
791334668,weekend_lunch,1,"Yogurt with granola
[american, mediterranean]","Yogurt granola bowls
[american]","Sausage egg sandwiches
[american]"
791334668,weekend_lunch,2,"Sausage egg and cheese
[american]","Sausage egg sandwiches
[american]","Granola yogurt bowls
[american]"
791334668,weekend_lunch,3,"Breakfast wraps
[american, mexican]","Ranchero wraps
[mexican, american]","Breakfast wraps
[american, mexican]"
791334668,weekend_lunch,4,"Chicken over rice
[american, levant]","Hamburger steak
[american]","Breakfast burritos
[mexican, american]"
791334668,weekend_lunch,5,"Breakfast burritos
[mexican, american]","Meat lover's burritos
[mexican, american]","Yogurt smoothies
[american, east_asian]"
791334668,weekend_lunch,6,"Chicken rolls
[south_asian]","Chicken shawarma rolls
[levant, mediterranean]","Kathi rolls
[south_asian]"
791334668,weekend_lunch,7,"Chicken shawarma
[levant, mediterranean, turkish]","Pepper and egg burritos
[american]","Hamburger steak
[american, east_asian]"
791334668,weekend_lunch,8,"Hamburger steak
[american, east_asian]","Chicken rolls
[south_asian, caribbean]","Shawarma wraps
[levant, turkish, mediterranean]"
791334668,weekend_lunch,9,"Vanilla lattes
[mediterranean, american]","Chicken tikka masala
[south_asian]","Sticky milk buns
[east_asian]"
791334668,weekend_lunch,10,"Chicken tikka masala bowls
[south_asian]","Chicken over rice
[american, levant]","Breakfast plates
[american]"
847059099,weekday_breakfast,1,"Turkey and ham sandwiches
[american]","Turkey and ham sandwiches
[american, western_european]","Turkey and ham sandwiches
[american]"
847059099,weekday_breakfast,2,"Kesar badam milk
[south_asian]","Chicken 65
[south_asian]","Chicken 65
[south_asian]"
847059099,weekday_breakfast,3,"Chicken 65
[south_asian]","Milk tea
[east_asian, southeast_asian]","Masala maggi
[south_asian]"
847059099,weekday_breakfast,4,"Passion fruit milk tea
[east_asian, american]","Chicken nuggets
[american]","Breakfast sandwiches
[american]"
847059099,weekday_breakfast,5,"Breakfast sandwiches
[american]","Chicken quesadillas
[mexican, american]","Chicken samosas
[south_asian]"
847059099,weekday_breakfast,6,"Chicken pakoras
[south_asian]","Chicken samosas
[south_asian]","Tandoori chicken
[south_asian]"
847059099,weekday_breakfast,7,"Chicken quesadillas
[mexican, american]","Breakfast sandwiches
[american]","Chicken nuggets
[american]"
847059099,weekday_breakfast,8,"Chicken samosas
[south_asian]","Masala maggi
[south_asian]","Chicken quesadillas
[mexican, american]"
847059099,weekday_breakfast,9,"Masala maggi
[south_asian]","Tandoori chicken
[south_asian]","Breakfast burritos
[mexican, american]"
847059099,weekday_breakfast,10,"Tandoori chicken
[south_asian]","Breakfast burritos
[mexican, american]","Avocado toast
[american]"
847059099,weekday_dinner,1,"Vada
[south_asian]","Vada
[south_asian]","Idly sambar
[south_asian]"
847059099,weekday_dinner,2,"Tomato onion uthappam
[south_asian]","Tomato onion uthappam
[south_asian]","Masala dosa
[south_asian]"
847059099,weekday_dinner,3,"Mysore plain dosa
[south_asian]","Grain bowls
[american]","Medu vada
[south_asian]"
847059099,weekday_dinner,4,"Pad thai
[southeast_asian]","Wonton noodle soup
[east_asian]","Uthappam
[south_asian]"
847059099,weekday_dinner,5,"Harvest bowls
[american]","Pav bhaji
[south_asian]","Wonton noodle soup
[east_asian]"
847059099,weekday_dinner,6,"Thai chicken salads
[southeast_asian, american]","Bhel puri
[south_asian]","Thai chicken salads
[southeast_asian, american]"
847059099,weekday_dinner,7,"Warrior blend bowls
[south_american, american]","Pad thai
[southeast_asian]","Pad thai
[southeast_asian]"
847059099,weekday_dinner,8,"Samosa chaat
[south_asian]","Masala dosa
[south_asian]","Grain bowls
[american]"
847059099,weekday_dinner,9,"Bhel puri
[south_asian]","Pani puri
[south_asian]","Chicken pho
[southeast_asian]"
847059099,weekday_dinner,10,"Dahi papdi chaat
[south_asian]","Thai salads
[southeast_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]"
847059099,weekday_late_night,1,"Veggie samosas
[south_asian]","Veggie samosas
[south_asian]","Chicken 65
[south_asian]"
847059099,weekday_late_night,2,"Chicken 65
[south_asian]","Chicken 65
[south_asian]","Mysore dosa
[south_asian]"
847059099,weekday_late_night,3,"Madurai malli dosa
[south_asian]","Masala dosa
[south_asian]","Chicken momo
[himalayan, east_asian]"
847059099,weekday_late_night,4,"Mysore plain dosa
[south_asian]","Idly
[south_asian]","Uthappam
[south_asian]"
847059099,weekday_late_night,5,"Chicken momos
[himalayan, east_asian, south_asian]","Chicken momos
[himalayan, south_asian, east_asian]","Veggie samosas
[south_asian]"
847059099,weekday_late_night,6,"Unda chicken rolls
[south_asian]","Oreo shakes
[american]","Chicken wings
[american]"
847059099,weekday_late_night,7,"Vada
[south_asian]","Uthappam
[south_asian]","Kati rolls
[south_asian]"
847059099,weekday_late_night,8,"Onion utappam
[south_asian]","Kathi rolls
[south_asian]","Chili chicken
[east_asian, south_asian]"
847059099,weekday_late_night,9,"Chili chicken
[south_asian, east_asian]","Vada
[south_asian]","Schezwan noodles
[east_asian, south_asian]"
847059099,weekday_late_night,10,"Hot & spicy wings
[american]","Spicy chicken wings
[american]","Chicken quesadillas
[mexican, american]"
847059099,weekday_lunch,1,"Thai chicken salads
[southeast_asian, american]","Thai chicken salads
[southeast_asian, american]","Thai chicken salads
[southeast_asian, american]"
847059099,weekday_lunch,2,"Veggie samosas
[south_asian]","Chicken grain bowls
[american]","Crispy chicken sandwiches
[american]"
847059099,weekday_lunch,3,"Chicken chop salads
[american]","Veggie samosas
[south_asian]","Chopped salads
[american]"
847059099,weekday_lunch,4,"Crispy chicken sandwiches
[american]","Chopped salads
[american, mediterranean]","Veggie samosas
[south_asian]"
847059099,weekday_lunch,5,"Harvest bowls
[american]","Gobi manchurian
[south_asian, east_asian]","Poke bowls
[oceanic_islands, east_asian, american]"
847059099,weekday_lunch,6,"Gobi manchurian
[south_asian, east_asian]","Butter chicken
[south_asian]","Grain bowls
[american]"
847059099,weekday_lunch,7,"Butter chicken
[south_asian]","Pani puri
[south_asian]","Butter chicken
[south_asian]"
847059099,weekday_lunch,8,"Poke bowls
[oceanic_islands, east_asian, american]","Poke bowls
[oceanic_islands, east_asian, american]","Veggie momo
[himalayan, east_asian]"
847059099,weekday_lunch,9,"Chicken salad
[american]","Thali plates
[south_asian]","Uthappam
[south_asian]"
847059099,weekday_lunch,10,"Tomato onion uthappam
[south_asian]","Uthappam
[south_asian]","Indian thali
[south_asian]"
847059099,weekend_breakfast,1,"Masala maggi
[south_asian]","Masala maggi
[south_asian]","Masala maggi
[south_asian]"
847059099,weekend_breakfast,2,"The ketli maggi
[south_asian]","Milk tea
[east_asian, southeast_asian]","Medu vada
[south_asian]"
847059099,weekend_breakfast,3,"Medhu vada
[south_asian]","Medhu vada
[south_asian]","Onion uthappam
[south_asian]"
847059099,weekend_breakfast,4,"Onion uthappam
[south_asian]","Onion uthappam
[south_asian]","Chicken noodle soup
[american, western_european]"
847059099,weekend_breakfast,5,"Chicken biryani
[south_asian]","Chicken biryani
[south_asian]","Tandoori chicken
[south_asian]"
847059099,weekend_breakfast,6,"Chicken noodle soup
[american]","Passion fruit tea
[east_asian, southeast_asian]","Chicken kabobs
[turkish, levant, mediterranean, south_asian]"
