CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
847059099,weekday_late_night,7,Kati rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,8,Chili chicken,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,9,Schezwan noodles,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
847059099,weekday_late_night,10,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
847059099,weekday_lunch,1,Thai chicken salads,"{""cuisine_type"": [""SouthEast Asian"", ""American""], ""food_type"": []}"
847059099,weekday_lunch,2,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_lunch,3,Chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_lunch,4,Veggie samosas,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_lunch,5,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
847059099,weekday_lunch,6,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekday_lunch,7,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_lunch,8,Veggie momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
847059099,weekday_lunch,9,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekday_lunch,10,Indian thali,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_breakfast,1,Masala maggi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_breakfast,2,Medu vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_breakfast,3,Onion uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_breakfast,4,Chicken noodle soup,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
847059099,weekend_breakfast,5,Tandoori chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_breakfast,6,Chicken kabobs,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""South Asian""], ""food_type"": []}"
847059099,weekend_breakfast,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
847059099,weekend_breakfast,8,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
847059099,weekend_breakfast,9,Avocado toast,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekend_breakfast,10,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekend_dinner,1,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_dinner,2,Medu vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_dinner,3,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
847059099,weekend_dinner,4,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_dinner,5,Millet dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_dinner,6,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
847059099,weekend_dinner,7,Rainbow rolls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
847059099,weekend_dinner,8,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
847059099,weekend_dinner,9,Chicken fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
847059099,weekend_dinner,10,Gobi manchurian,"{""cuisine_type"": [""South Asian"", ""East Asian""], ""food_type"": []}"
847059099,weekend_late_night,1,Chicken pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
847059099,weekend_late_night,2,Veggie samosas,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_late_night,3,Millet dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_late_night,4,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
847059099,weekend_late_night,5,Chicken 65,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_late_night,6,Masala maggi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_late_night,7,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
847059099,weekend_late_night,8,Samosa chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_late_night,9,Idly sambar,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_late_night,10,Chicken xiao long bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
847059099,weekend_lunch,1,Grain bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekend_lunch,2,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Mediterranean""], ""food_type"": []}"
847059099,weekend_lunch,3,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
847059099,weekend_lunch,4,Lobster rolls,"{""cuisine_type"": [""American""], ""food_type"": []}"
847059099,weekend_lunch,5,Millet dosa,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_lunch,6,Medu vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_lunch,7,Chicken kabobs,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""South Asian""], ""food_type"": []}"
847059099,weekend_lunch,8,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
847059099,weekend_lunch,9,Aloo poori,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
847059099,weekend_lunch,10,Chicken sliders,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekday_breakfast,1,Chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekday_breakfast,2,Rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_breakfast,3,Muffins,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
867642612,weekday_breakfast,4,Filled croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
867642612,weekday_breakfast,5,Jianbing,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_breakfast,6,Bagels,"{""cuisine_type"": [""American"", ""Eastern European"", ""Central European""], ""food_type"": []}"
867642612,weekday_breakfast,7,Bear claws,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
867642612,weekday_breakfast,8,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekday_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
867642612,weekday_breakfast,10,Breakfast bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekday_dinner,1,Chicken rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_dinner,2,Cumin lamb noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_dinner,3,Lamb burgers,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
867642612,weekday_dinner,4,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_dinner,5,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
867642612,weekday_dinner,6,Dinner salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
867642612,weekday_dinner,7,Kebab plates,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""Persian Gulf""], ""food_type"": []}"
867642612,weekday_dinner,8,Chicken tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
867642612,weekday_dinner,9,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
867642612,weekday_dinner,10,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
867642612,weekday_late_night,1,Popcorn chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
867642612,weekday_late_night,2,Lamb burgers,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
867642612,weekday_late_night,3,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_late_night,4,Spicy wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_late_night,5,Fried pork chops,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
867642612,weekday_late_night,6,Carne asada tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
867642612,weekday_late_night,7,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
867642612,weekday_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekday_late_night,9,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
867642612,weekday_late_night,10,Chicken wings,"{""cuisine_type"": [""American"", ""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
867642612,weekday_lunch,1,Chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekday_lunch,2,Rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_lunch,3,Pork bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_lunch,4,Hainanese chicken rice,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
867642612,weekday_lunch,5,Chicken bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_lunch,6,Chicken rice plates,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekday_lunch,7,Chicken plates,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
867642612,weekday_lunch,8,Lamb burgers,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
867642612,weekday_lunch,9,Beef pho,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
867642612,weekday_lunch,10,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
867642612,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
867642612,weekend_breakfast,2,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekend_breakfast,3,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
867642612,weekend_breakfast,4,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
867642612,weekend_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekend_breakfast,6,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
867642612,weekend_breakfast,7,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
867642612,weekend_breakfast,8,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
867642612,weekend_breakfast,9,Donuts,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekend_breakfast,10,Crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
867642612,weekend_dinner,1,Satay beef fried rice,"{""cuisine_type"": [""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
867642612,weekend_dinner,2,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_dinner,3,Spicy wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_dinner,4,Beef chow fun,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_dinner,5,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
867642612,weekend_dinner,6,Chicken bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_dinner,7,Cumin lamb noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_dinner,8,Kebab plates,"{""cuisine_type"": [""Turkish"", ""Levant"", ""Mediterranean"", ""Persian Gulf""], ""food_type"": []}"
867642612,weekend_dinner,9,Steak dinners,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
867642612,weekend_dinner,10,Ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_late_night,1,Popcorn chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
867642612,weekend_late_night,2,Lamb burgers,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
867642612,weekend_late_night,3,Spicy wontons,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_late_night,4,Fried pork chops,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
867642612,weekend_late_night,5,Chicken wings,"{""cuisine_type"": [""American"", ""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
867642612,weekend_late_night,6,Carne asada tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
867642612,weekend_late_night,7,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
867642612,weekend_late_night,8,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekend_late_night,9,Thin crust pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
867642612,weekend_late_night,10,Mozzarella sticks,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
867642612,weekend_lunch,1,Combination fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
867642612,weekend_lunch,2,Potstickers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_lunch,3,Chicken bento,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
867642612,weekend_lunch,4,Chopped salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekend_lunch,5,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
867642612,weekend_lunch,6,Lamb burgers,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Levant""], ""food_type"": []}"
867642612,weekend_lunch,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
867642612,weekend_lunch,8,Pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
867642612,weekend_lunch,9,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
867642612,weekend_lunch,10,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
932747386,weekday_breakfast,1,Salty rice rolls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
932747386,weekday_breakfast,2,Egg crepes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
932747386,weekday_breakfast,3,Purple rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
932747386,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
932747386,weekday_breakfast,5,Chorizo breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
932747386,weekday_breakfast,6,Pork congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
932747386,weekday_breakfast,7,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
932747386,weekday_breakfast,8,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
932747386,weekday_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
932747386,weekday_breakfast,10,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
932747386,weekday_dinner,1,Seafood boils,"{""cuisine_type"": [""American"", ""SouthEast Asian""], ""food_type"": []}"
932747386,weekday_dinner,2,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
932747386,weekday_dinner,3,Mutton on bones,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
932747386,weekday_dinner,4,Grilled steak salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
932747386,weekday_dinner,5,Custom pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
932747386,weekday_dinner,6,Big plate chicken,"{""cuisine_type"": [""East Asian"", ""Central Asian""], ""food_type"": []}"
932747386,weekday_dinner,7,Miso glazed salmon,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
932747386,weekday_dinner,8,Popcorn shrimp,"{""cuisine_type"": [""American""], ""food_type"": []}"
