consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
20274089,weekend_breakfast,prod,0.873015873015873,1.0,0.4978387951850891,0.7204551696777344,0.38602733612060547,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5493433364800044
20274089,weekend_late_night,prod,0.9142857142857143,0.0,0.6073667705059052,0.5548774003982544,0.40102747082710266,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5,0.44464997175193965
20322333,weekday_breakfast,prod,0.8888888888888888,1.0,0.5236976444721222,0.5554667115211487,0.4156167507171631,0.5,0.5,0.5,0.3333333333333333,0.6104797879854839
20322333,weekday_dinner,prod,0.9,0.8,0.675733745098114,0.6217540502548218,0.42161595821380615,0.20588235294117646,0.2647058823529412,0.35294117647058826,0.9,0.6298655560437371
20322333,weekday_lunch,prod,0.8857142857142856,0.75,0.5989563465118408,0.7024866342544556,0.3949931561946869,0.2692307692307692,0.3076923076923077,0.34615384615384615,1.0,0.6357782500392788
20322333,weekend_breakfast,prod,0.8142857142857143,1.0,0.6624288558959961,0.6093979477882385,0.5600245594978333,0.5,0.75,0.75,0.3,0.6843003468002592
20322333,weekend_dinner,prod,0.9285714285714286,0.75,0.7022391557693481,0.5555378198623657,0.406096875667572,0.0,0.3157894736842105,0.3157894736842105,0.6,0.5939280990281499
20322333,weekend_lunch,prod,0.873015873015873,1.0,0.7004998922348022,0.5784571170806885,0.4434155821800232,0.5,0.5,0.55,0.7777777777777778,0.6792318319517469
20328983,weekday_breakfast,prod,0.8857142857142858,1.0,0.4947737455368042,0.751167893409729,0.654948353767395,1.0,1.0,1.0,0.2,0.7459993721757616
20328983,weekday_dinner,prod,0.8285714285714285,1.0,0.623298853635788,0.695972740650177,0.3791997730731964,0.1,0.1,0.4,0.5,0.5818514653614589
20328983,weekday_late_night,prod,0.8571428571428571,1.0,0.6774374544620514,0.612135648727417,0.4591446816921234,0.16666666666666666,0.16666666666666666,0.5,0.4,0.5949644576651709
20328983,weekday_lunch,prod,0.9142857142857143,1.0,0.5581473410129547,0.6645405888557434,0.35110390186309814,0.3,0.3,0.3,0.5,0.6078594599451337
20328983,weekend_breakfast,prod,0.9428571428571428,1.0,0.45448076725006104,0.6508544683456421,0.5449886322021484,0.6,0.8,0.8,0.4,0.7035025448458535
20328983,weekend_dinner,prod,0.9571428571428571,1.0,0.6332894563674927,0.7041631937026978,0.30824705958366394,0.0,0.0,0.0,0.3,0.5541742651803152
20328983,weekend_late_night,prod,0.8428571428571429,1.0,0.6563200354576111,0.7492958307266235,0.2692995071411133,0.0,0.0,0.0,0.1,0.5183148510115487
20328983,weekend_lunch,prod,0.9428571428571428,1.0,0.6892336308956146,0.5666990876197815,0.33246248960494995,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4,0.5685159622487568
20416061,weekday_dinner,prod,0.9428571428571428,1.0,0.7411945462226868,0.6060605049133301,0.4569686949253082,0.5,0.5,0.5,0.3,0.6528508407729012
20416061,weekday_late_night,prod,0.9682539682539684,1.0,0.6204977631568909,0.6566411256790161,0.42254188656806946,0.35714285714285715,0.4642857142857143,0.5357142857142857,1.0,0.7099352748621078
20416061,weekday_lunch,prod,0.9714285714285715,1.0,0.6792489290237427,0.6643202304840088,0.39029690623283386,0.0,0.0,0.25,0.3,0.571346594435828
20416061,weekend_breakfast,prod,0.7714285714285714,1.0,0.615974634885788,0.7187737226486206,0.3947831690311432,0.125,0.375,0.375,0.5,0.6203344414063863
20416061,weekend_dinner,prod,0.8412698412698412,1.0,0.7171685099601746,0.6131513118743896,0.36035940051078796,0.0,0.0,0.15384615384615385,0.6666666666666666,0.5786185707364764
20416061,weekend_late_night,prod,0.9821428571428572,0.5,0.7098974883556366,0.6321243643760681,0.3721380829811096,0.0625,0.1875,0.25,1.0,0.5906824486596244
20416061,weekend_lunch,prod,0.9206349206349205,1.0,0.7386286854743958,0.5327343344688416,0.41897499561309814,0.0,0.0,0.0,0.2222222222222222,0.5478854781578457
20424760,weekday_breakfast,prod,0.8714285714285713,1.0,0.5516769886016846,0.7081191539764404,0.3890904486179352,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5899179473945073
20424760,weekday_dinner,prod,0.9571428571428571,0.75,0.7691424638032913,0.5473150014877319,0.4285133183002472,0.21739130434782608,0.34782608695652173,0.34782608695652173,0.9,0.6429595018784452
20424760,weekday_late_night,prod,0.8142857142857143,1.0,0.6963374614715576,0.736460268497467,0.5842868089675903,0.0,0.5,1.0,0.2,0.664103005358151
20424760,weekday_lunch,prod,0.9714285714285715,1.0,0.7495643794536591,0.6162116527557373,0.3460744619369507,0.0,0.0,0.0,0.2,0.5523173639604023
20424760,weekend_breakfast,prod,0.8857142857142856,1.0,0.6067652106285095,0.6709519624710083,0.3979348838329315,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6037634350572313
20424760,weekend_dinner,prod,0.9857142857142858,1.0,0.6925557553768158,0.5958935022354126,0.41455942392349243,0.0,0.0,0.25,0.3,0.5694086285148348
20424760,weekend_late_night,prod,0.9365079365079365,1.0,0.7440415620803833,0.6231101751327515,0.3546747863292694,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5626151635533287
20424760,weekend_lunch,prod,0.8285714285714286,0.6666666666666666,0.7405023872852325,0.558240532875061,0.40534526109695435,0.2,0.2,0.4,0.4,0.5331410851648876
20520546,weekday_dinner,prod,0.9571428571428571,1.0,0.6466913521289825,0.6283837556838989,0.4477460980415344,0.18181818181818182,0.2727272727272727,0.5,0.6,0.6429564376543094
20520546,weekday_lunch,prod,0.9857142857142858,0.75,0.6467811465263367,0.7567740678787231,0.5242152214050293,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.6,0.6462515548297337
20520546,weekend_dinner,prod,0.9464285714285714,1.0,0.7335148751735687,0.624366283416748,0.43495601415634155,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.875,0.6763190614325659
20520714,weekday_breakfast,prod,0.9285714285714286,0.5,0.610213965177536,0.7324373722076416,0.44653764367103577,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5744802453688213
20520714,weekday_dinner,prod,0.9428571428571428,1.0,0.6701474785804749,0.6319430470466614,0.41761696338653564,0.2972972972972973,0.32432432432432434,0.32432432432432434,0.5,0.635406817669574
20520714,weekday_late_night,prod,0.8412698412698412,0.0,0.6461876630783081,0.6605710387229919,0.41349250078201294,0.0,0.0,0.0,0.2222222222222222,0.39481562068538056
20520714,weekday_lunch,prod,0.8714285714285713,0.75,0.7085943520069122,0.5697633624076843,0.40564441680908203,0.07894736842105263,0.3157894736842105,0.3157894736842105,0.6,0.5880355296905775
20520714,weekend_breakfast,prod,0.8428571428571429,1.0,0.5487866401672363,0.6310999989509583,0.5297199487686157,0.5,0.6,0.7,0.6,0.6819162250416619
20520714,weekend_dinner,prod,0.8428571428571429,0.75,0.7095964848995209,0.6780248880386353,0.37891313433647156,0.11538461538461539,0.11538461538461539,0.23076923076923078,1.0,0.6046822722993054
20520714,weekend_late_night,prod,0.9285714285714286,0.0,0.6442947089672089,0.6798701286315918,0.490754634141922,0.5,0.5,0.5,0.3,0.5088466313055584
20520714,weekend_lunch,prod,0.8412698412698413,1.0,0.7127357721328735,0.665299654006958,0.3975202143192291,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.7777777777777778,0.6221878809699602
20533950,weekday_lunch,prod,0.9365079365079365,1.0,0.7296656668186188,0.554161012172699,0.5113474130630493,0.0,0.0,1.0,0.1111111111111111,0.5599475027076781
20551126,weekday_breakfast,prod,0.8857142857142856,1.0,0.5845986604690552,0.6793316006660461,0.5365029573440552,0.75,0.75,0.875,0.4,0.7030173404727663
20551126,weekday_dinner,prod,0.9464285714285714,1.0,0.7027533948421478,0.6324086785316467,0.32608991861343384,0.0,0.0,0.0,0.25,0.5473189107009343
20551126,weekday_late_night,prod,1.0,1.0,0.6583574414253235,0.6410388946533203,0.44105562567710876,0.2,0.2,0.2,0.125,0.5927027034759521
20551126,weekday_lunch,prod,0.8214285714285714,0.5,0.6633822023868561,0.6616134643554688,0.4360637962818146,0.3333333333333333,0.3333333333333333,0.5,0.375,0.5385072848626545
20551126,weekend_dinner,prod,0.8412698412698412,0.5,0.6494791209697723,0.6849234700202942,0.390313059091568,0.0,0.09090909090909091,0.36363636363636365,0.4444444444444444,0.5050203286896192
20551126,weekend_lunch,prod,0.9206349206349207,1.0,0.6030466854572296,0.6281101107597351,0.4751322865486145,0.75,0.75,0.75,0.2222222222222222,0.6723651027868665
20614081,weekday_breakfast,prod,0.8999999999999998,0.75,0.6057935059070587,0.7193681001663208,0.572755753993988,0.7333333333333333,0.8,0.8666666666666667,0.3,0.6805357164144515
20614081,weekday_dinner,prod,0.9000000000000001,1.0,0.6742004752159119,0.6086162328720093,0.4394724369049072,0.0,0.0,0.25,0.3,0.561606969833374
20614081,weekday_late_night,prod,0.9714285714285715,0.75,0.658581405878067,0.6532040238380432,0.3781070113182068,0.0,0.2857142857142857,0.42857142857142855,0.6,0.6005315749985831
20614081,weekday_lunch,prod,0.8857142857142856,1.0,0.7226522862911224,0.691723644733429,0.4179680347442627,0.0,0.0,0.0,0.2,0.562474525145122
20614081,weekend_breakfast,prod,0.7571428571428571,1.0,0.5720221996307373,0.6648367047309875,0.46555405855178833,0.375,0.5625,0.625,0.5,0.647984965954508
20614081,weekend_dinner,prod,0.9571428571428571,0.5,0.6627550721168518,0.6214593648910522,0.42420676350593567,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.5,0.5295738598846254
20614081,weekend_late_night,prod,0.8285714285714285,1.0,0.7058556377887726,0.6357485055923462,0.34654611349105835,0.0,0.0,0.2,0.4,0.5495427766016552
20614081,weekend_lunch,prod,0.8285714285714285,1.0,0.6662223935127258,0.6654264330863953,0.3727859854698181,0.2,0.2,0.4,0.4,0.5852791156939098
20637700,weekday_breakfast,prod,0.7857142857142858,1.0,0.48855507373809814,0.71202552318573,0.5507802367210388,0.5,0.6,0.7,0.6,0.68367252605302
20637700,weekday_dinner,prod,0.8571428571428571,0.75,0.6352755129337311,0.681918740272522,0.4473378658294678,0.2235294117647059,0.35294117647058826,0.47058823529411764,0.9,0.6392955405421618
20637700,weekday_lunch,prod,0.9714285714285715,1.0,0.6465020179748535,0.6559568643569946,0.42516517639160156,0.25,0.25,0.375,0.4,0.6212910524436406
20637700,weekend_breakfast,prod,0.7999999999999999,1.0,0.4702301025390625,0.6665070652961731,0.5495697259902954,0.5294117647058824,0.6470588235294118,0.7647058823529411,0.7,0.693971838775803
20637700,weekend_dinner,prod,0.8857142857142856,0.5,0.6398507356643677,0.6332952976226807,0.4223170280456543,0.125,0.125,0.375,0.8,0.5500499166761126
20637700,weekend_lunch,prod,1.0,1.0,0.7036101520061493,0.7277246117591858,0.41400453448295593,0.10526315789473684,0.3157894736842105,0.3157894736842105,0.6,0.6696890349137156
20660263,weekday_dinner,prod,0.9000000000000001,0.5,0.6319960355758667,0.5733819603919983,0.45113712549209595,0.25806451612903225,0.41935483870967744,0.4838709677419355,0.9,0.6023375485212572
20660263,weekday_late_night,prod,0.9428571428571428,0.5,0.6606452763080597,0.6665236353874207,0.46311601996421814,0.25,0.5,0.5,0.5,0.6000948483603341
20660263,weekday_lunch,prod,1.0,1.0,0.658437192440033,0.6631954908370972,0.46480441093444824,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.7,0.7076956897623399
20660263,weekend_breakfast,prod,0.8571428571428571,1.0,0.48699337244033813,0.6017364263534546,0.4484543800354004,0.4,0.4,0.6,0.2,0.5872221057755607
20660263,weekend_dinner,prod,0.9682539682539684,1.0,0.6769298613071442,0.6199904084205627,0.4144066572189331,0.0,0.0,0.3333333333333333,0.3333333333333333,0.572144307409014
20660263,weekend_late_night,prod,0.9464285714285714,,0.6049001216888428,0.6639375686645508,0.5191929340362549,1.0,1.0,1.0,0.125,0.6686864941060042
20660263,weekend_lunch,prod,0.9142857142857143,0.5,0.6486366391181946,0.6259921789169312,0.4458286762237549,0.0,0.25,0.625,0.6,0.5575710831369672
20677878,weekday_dinner,prod,0.8857142857142858,0.6666666666666666,0.6562718152999878,0.6837693452835083,0.5831241011619568,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.5,0.6358563645938774
20677878,weekday_lunch,prod,0.8285714285714285,1.0,0.5670601725578308,0.650229275226593,0.509645938873291,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.5,0.6637886439334778
20677878,weekend_breakfast,prod,0.9142857142857143,1.0,0.6092197895050049,0.6745828986167908,0.6067386269569397,1.0,1.0,1.0,0.4,0.7605999962772642
20677878,weekend_dinner,prod,0.9350649350649352,1.0,0.6938209235668182,0.6001737713813782,0.5123428702354431,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.45454545454545453,0.647591017825263
20677878,weekend_lunch,prod,0.9142857142857143,1.0,0.6366129219532013,0.6304410099983215,0.4279481768608093,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.8,0.6809599362100873
20686073,weekend_dinner,prod,1.0,1.0,0.6320393979549408,0.6879798173904419,0.6558710336685181,1.0,1.0,1.0,0.1,0.757575119137764
20704104,weekday_breakfast,prod,0.873015873015873,1.0,0.4662397503852844,0.7341063022613525,0.43081849813461304,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.5555555555555556,0.6436972707983047
20704104,weekday_dinner,prod,0.8428571428571429,1.0,0.6463797986507416,0.6529889106750488,0.3247380256652832,0.0,0.0,0.25,0.7,0.5739624930279595
20704104,weekday_late_night,prod,0.8857142857142858,0.6666666666666666,0.6094358563423157,0.695121169090271,0.4136132001876831,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.7,0.5949091909512753
20704104,weekday_lunch,prod,0.9523809523809523,1.0,0.5662106275558472,0.7156984806060791,0.44628846645355225,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6627573376610165
20704104,weekend_breakfast,prod,0.8714285714285713,1.0,0.631049782037735,0.7237556576728821,0.39550790190696716,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6114841929503849
20704104,weekend_dinner,prod,0.8571428571428571,1.0,0.702917069196701,0.6336591839790344,0.4466328024864197,0.0,0.25,0.5,0.3,0.6007385735852377
20704104,weekend_late_night,prod,0.9682539682539684,1.0,0.6606357991695404,0.6282756328582764,0.4614747166633606,1.0,1.0,1.0,0.1111111111111111,0.7089490745275739
20704104,weekend_lunch,prod,0.8857142857142858,0.0,0.6732620596885681,0.6392922401428223,0.3181019127368927,0.0,0.0,0.0,0.4,0.39969756739480156
20734042,weekday_breakfast,prod,0.8,1.0,0.6424238085746765,0.4307495951652527,0.5067080855369568,1.0,1.0,1.0,0.1,0.6601964372396469
20734042,weekday_dinner,prod,0.8571428571428571,,0.6738315224647522,0.6336924433708191,0.15711873769760132,0.0,0.0,0.0,0.1,0.39109669983887874
20734042,weekday_lunch,prod,0.9571428571428571,1.0,0.6360552608966827,0.6568631529808044,0.45453494787216187,0.5,0.5,0.5,0.5,0.6716134171826499
20734042,weekend_breakfast,prod,0.8142857142857143,1.0,0.5872558951377869,0.6269198656082153,0.440173864364624,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.632941199370793
20734042,weekend_dinner,prod,0.8428571428571427,0.3333333333333333,0.6478109657764435,0.612037181854248,0.43939921259880066,0.3333333333333333,0.3333333333333333,0.5,0.6,0.5308950878041131
20734042,weekend_lunch,prod,0.9285714285714286,1.0,0.6369471549987793,0.6328914165496826,0.23025837540626526,0.0,0.0,0.0,0.1,0.5039658173492977
20734186,weekday_breakfast,prod,0.8,1.0,0.5640459656715393,0.6118449568748474,0.3799353837966919,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.6,0.5814411441304467
20734186,weekday_dinner,prod,0.9142857142857144,0.5,0.7708270847797394,0.5975688695907593,0.4809069335460663,0.3076923076923077,0.46153846153846156,0.5384615384615384,0.7,0.6142730519994275
20734186,weekday_lunch,prod,0.8428571428571427,,0.6922209560871124,0.6391540765762329,0.26093989610671997,0.0,0.0,0.0,0.1,0.41613147970007247
20734186,weekend_breakfast,prod,0.8428571428571429,1.0,0.6247920989990234,0.6699764132499695,0.510560929775238,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1,0.6765164292710169
20734186,weekend_dinner,prod,0.9428571428571428,1.0,0.6718831956386566,0.5405159592628479,0.5404334664344788,0.3333333333333333,0.3333333333333333,1.0,0.3,0.62778097816876
20734186,weekend_lunch,prod,0.9571428571428573,1.0,0.701253354549408,0.5690246820449829,0.41096317768096924,0.0,0.25,0.25,0.6,0.6287431018693107
20737802,weekday_breakfast,prod,0.9,0.5,0.5370216071605682,0.6352139711380005,0.5092241764068604,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.3,0.6241624250014624
20737802,weekday_dinner,prod,0.9571428571428571,1.0,0.6591275632381439,0.5794550180435181,0.4426023066043854,0.3387096774193548,0.3548387096774194,0.41935483870967744,0.9,0.6781487053742606
20737802,weekday_lunch,prod,0.8857142857142858,0.75,0.6318394839763641,0.6964986324310303,0.4077134132385254,0.30303030303030304,0.3181818181818182,0.36363636363636365,1.0,0.6422858414944116
20737802,weekend_breakfast,prod,0.9,0.5,0.4807128310203552,0.6470633745193481,0.5616557598114014,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.597461941242218
20737802,weekend_dinner,prod,0.9428571428571428,1.0,0.6951870620250702,0.6032286286354065,0.43873244524002075,0.2692307692307692,0.4230769230769231,0.46153846153846156,0.8,0.682639599435932
20737802,weekend_lunch,prod,0.9428571428571428,1.0,0.63498455286026,0.6995288729667664,0.41474446654319763,0.2894736842105263,0.2894736842105263,0.3684210526315789,0.8,0.6662263035998309
20785091,weekday_breakfast,prod,0.8571428571428571,0.5,0.5415073037147522,0.7560909986495972,0.44191646575927734,0.0,0.0,0.3333333333333333,0.2222222222222222,0.48174132411442105
20785091,weekday_late_night,prod,0.9107142857142857,1.0,0.658607691526413,0.6753201484680176,0.4563337564468384,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.5,0.6758019163385852
20785091,weekday_lunch,prod,0.9571428571428571,1.0,0.619731068611145,0.622468113899231,0.6053954362869263,1.0,1.0,1.0,0.1,0.7299938397748129
20785091,weekend_lunch,prod,0.8285714285714285,1.0,0.7176741063594818,0.5809826850891113,0.3534839153289795,0.0,0.16666666666666666,0.16666666666666666,0.4,0.5688973107508251
20786607,weekday_dinner,prod,0.836734693877551,1.0,0.6928170621395111,0.7290600538253784,0.30941224098205566,0.0,0.1111111111111111,0.1111111111111111,0.7142857142857143,0.6041286046610398
