consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
18722714,weekend_lunch,retrieved,0.8142857142857143,0.5,0.5543973743915558,0.6599541306495667,0.46643126010894775,0.12195121951219512,0.2926829268292683,0.5121951219512195,0.9,0.5787644052256276
18724062,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5828976631164551,0.616550087928772,0.5826984643936157,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5,0.7115976866653987
18724062,weekday_lunch,retrieved,0.8,0.8,0.6839633584022522,0.6681739091873169,0.5670419931411743,0.25,0.375,0.75,0.6,0.6382808208465576
18724062,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6578856408596039,0.637264609336853,0.5113207101821899,0.75,1.0,1.0,0.4,0.7172138260943549
18724062,weekend_lunch,retrieved,0.7999999999999999,1.0,0.6050686240196228,0.5911842584609985,0.6393254995346069,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6770496010780334
18724063,weekday_dinner,retrieved,0.7999999999999999,0.75,0.5882923007011414,0.7021355628967285,0.5036548972129822,0.47368421052631576,0.5789473684210527,0.631578947368421,0.9,0.6742226492103778
18724063,weekday_lunch,retrieved,0.7714285714285714,0.75,0.5859387218952179,0.7201288938522339,0.6253748536109924,0.8571428571428571,1.0,1.0,0.6,0.7299024627038411
18724063,weekend_dinner,retrieved,0.7714285714285715,0.6666666666666666,0.5508383512496948,0.5634621381759644,0.5491693615913391,0.6,0.6,0.6,0.3,0.5851513138839176
18724412,weekday_dinner,retrieved,0.7285714285714285,1.0,0.6392607390880585,0.6589822769165039,0.6189760565757751,1.0,1.0,1.0,0.1,0.7058543410471507
18724412,weekday_lunch,retrieved,0.7857142857142856,1.0,0.6411366760730743,0.6345646977424622,0.4952528178691864,0.5,0.5,0.5,0.2,0.6212060786996568
18753131,weekday_dinner,retrieved,0.7571428571428571,1.0,0.5301739871501923,0.6616911292076111,0.5718331933021545,0.45454545454545453,0.6363636363636364,0.9090909090909091,0.7,0.6956636807825658
18753131,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5635137856006622,0.7269302606582642,0.6192850470542908,0.5,0.5,1.0,0.4,0.6699622127839497
18753131,weekend_dinner,retrieved,0.7714285714285714,1.0,0.5979579091072083,0.67347252368927,0.5639826655387878,1.0,1.0,1.0,0.1,0.6993274882861545
18760328,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.5796321332454681,0.6978487968444824,0.5337957143783569,0.4,0.6,0.6,0.5,0.6772568185840334
18760328,weekday_dinner,retrieved,0.7714285714285714,1.0,0.46503549814224243,0.6051828861236572,0.6146003007888794,1.0,1.0,1.0,0.1,0.6859153286048344
18760328,weekday_lunch,retrieved,0.7714285714285715,1.0,0.5111483335494995,0.6916001439094543,0.5792198777198792,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.8,0.7255040252905387
18760328,weekend_lunch,retrieved,0.7428571428571429,1.0,0.6087177991867065,0.7097660303115845,0.6301140785217285,1.0,1.0,1.0,0.3,0.7347880715983255
18828667,weekday_breakfast,retrieved,0.7428571428571429,0.6666666666666666,0.544333815574646,0.7348712682723999,0.47338125109672546,0.4423076923076923,0.4807692307692308,0.6730769230769231,1.0,0.6428842780616257
18828667,weekday_dinner,retrieved,0.757142857142857,0.5,0.6264226138591766,0.6658093333244324,0.4426612854003906,0.5,0.5,0.5,0.4,0.5546173470360892
18828667,weekday_late_night,retrieved,0.7857142857142857,1.0,0.48247092962265015,0.7330305576324463,0.5618999004364014,0.6,0.6,0.8,0.6,0.6884387995515551
18828667,weekday_lunch,retrieved,0.7714285714285714,0.6666666666666666,0.6388632953166962,0.6800875663757324,0.5455440282821655,0.38461538461538464,0.46153846153846156,0.6923076923076923,0.7,0.6299533250895175
18828667,weekend_breakfast,retrieved,0.7285714285714284,1.0,0.5736766457557678,0.7095269560813904,0.48643219470977783,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.7,0.6858234066700006
18828667,weekend_late_night,retrieved,0.7142857142857142,1.0,0.606983870267868,0.6433025002479553,0.3881809413433075,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.6019728074754988
18828667,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5509767830371857,0.6775913834571838,0.5015156269073486,0.3125,0.5,0.5,0.8,0.6777537969180516
18846470,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.6424310803413391,0.6878451704978943,0.5015662312507629,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6534474155732564
18846470,weekday_dinner,retrieved,0.7857142857142856,0.6666666666666666,0.5623823404312134,0.6887099146842957,0.5867530107498169,0.6,0.8,0.8,0.4,0.6547524662528719
18846470,weekday_lunch,retrieved,0.7714285714285715,0.25,0.6274482309818268,0.6473041772842407,0.4836849868297577,0.6666666666666666,0.6666666666666666,1.0,0.3,0.5397917327710561
18846470,weekend_dinner,retrieved,0.7999999999999999,0.5,0.6014568209648132,0.6819930076599121,0.704052209854126,1.0,1.0,1.0,0.1,0.6582550752162933
18846470,weekend_lunch,retrieved,0.8285714285714285,1.0,0.5970903933048248,0.66539466381073,0.3759877681732178,0.5,0.5,0.5,0.1,0.5940015068224498
18856139,weekday_breakfast,retrieved,0.7428571428571429,1.0,0.565276563167572,0.71198570728302,0.6060788035392761,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6,0.7309698445456368
18856139,weekday_dinner,retrieved,0.7571428571428571,1.0,0.6559564471244812,0.6272299885749817,0.4568328857421875,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.6246181487185615
18856139,weekday_lunch,retrieved,0.8,0.6666666666666666,0.5507950782775879,0.6914936304092407,0.5713673830032349,0.5294117647058824,0.6470588235294118,0.8235294117647058,0.9,0.6801358525192036
18856139,weekend_dinner,retrieved,0.7571428571428571,1.0,0.5908105671405792,0.6365959644317627,0.47891855239868164,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6439255904299872
18856139,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6007075309753418,0.6561663150787354,0.728645384311676,1.0,1.0,1.0,0.1,0.7256533486502511
18896203,weekday_dinner,retrieved,0.757142857142857,1.0,0.5993260145187378,0.6674931645393372,0.685309648513794,1.0,1.0,1.0,0.1,0.7206899344069617
18896203,weekday_lunch,retrieved,0.7857142857142857,0.6666666666666666,0.5667694211006165,0.7038649916648865,0.5194587111473083,0.38461538461538464,0.46153846153846156,0.6923076923076923,0.8,0.6332363451771684
18896203,weekend_dinner,retrieved,0.7999999999999999,1.0,0.5419030487537384,0.639823317527771,0.4182191789150238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5738076382875442
18902646,weekday_breakfast,retrieved,0.7571428571428571,0.0,0.5934648811817169,0.7405797839164734,0.8148460388183594,1.0,1.0,1.0,0.1,0.6069740920407432
18902646,weekday_dinner,retrieved,0.7999999999999999,1.0,0.5855477154254913,0.6486296653747559,0.5825133323669434,0.6875,0.875,1.0,0.7,0.7436018878221512
18902646,weekday_late_night,retrieved,0.7999999999999999,0.6666666666666666,0.6131660342216492,0.6684867143630981,0.6335114240646362,0.8,1.0,1.0,0.5,0.7082918953895568
18902646,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6460085213184357,0.6066052913665771,0.5654309988021851,1.0,1.0,1.0,0.1,0.69653498845441
18902646,weekend_lunch,retrieved,0.8,0.6666666666666666,0.579161673784256,0.7027584314346313,0.5588685274124146,0.8,0.8,0.8,0.5,0.6651036375761032
18911697,weekday_dinner,retrieved,0.7714285714285715,0.6666666666666666,0.5590780079364777,0.6794019937515259,0.5958066582679749,0.7272727272727273,0.7727272727272727,0.8181818181818182,1.0,0.7086028081333482
18911697,weekday_late_night,retrieved,0.7714285714285712,1.0,0.5830062925815582,0.699486255645752,0.6933640241622925,1.0,1.0,1.0,0.2,0.7376106581517627
18911697,weekday_lunch,retrieved,0.8285714285714285,1.0,0.6169386506080627,0.7048235535621643,0.5276553630828857,0.5,0.5,0.5,0.3,0.6522341849974224
18911697,weekend_dinner,retrieved,0.7428571428571428,1.0,0.5824168026447296,0.6811331510543823,0.4280119836330414,0.25,0.25,0.25,0.3,0.57494262107781
18911697,weekend_late_night,retrieved,0.8,1.0,0.5784420967102051,0.6826252341270447,0.69146728515625,1.0,1.0,1.0,0.2,0.7385314518213272
18911697,weekend_lunch,retrieved,0.8285714285714285,1.0,0.5512485802173615,0.6378575563430786,0.5719650983810425,0.5,0.6,0.7,0.6,0.6894822254351207
18959501,weekday_dinner,retrieved,0.7999999999999999,1.0,0.5767324566841125,0.7182421684265137,0.753055214881897,1.0,1.0,1.0,0.2,0.7560206139087676
18959501,weekday_late_night,retrieved,0.7714285714285714,1.0,0.5764869749546051,0.6919740438461304,0.5339081883430481,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6639407274552753
18959501,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5535828769207001,0.7068659067153931,0.48082852363586426,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6411253069979804
18959501,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.557847261428833,0.7261651158332825,0.555481493473053,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.6872343636410577
18959501,weekend_dinner,retrieved,0.8,1.0,0.6323001980781555,0.6822639107704163,0.4928554892539978,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3,0.6498549899884632
18959501,weekend_late_night,retrieved,0.8142857142857143,1.0,0.5727613270282745,0.6761138439178467,0.41006311774253845,0.0,0.0,0.0,0.4,0.5528486899818693
18959501,weekend_lunch,retrieved,0.7714285714285712,0.75,0.5525939166545868,0.6711621284484863,0.44529253244400024,0.5,0.5,0.5,0.6,0.6082065031358174
18966057,weekday_breakfast,retrieved,0.7714285714285715,1.0,0.619644284248352,0.6620897054672241,0.6941877007484436,0.6,0.8,1.0,0.9,0.7758297101088932
18966057,weekday_dinner,retrieved,0.7999999999999999,1.0,0.5568662285804749,0.7098230123519897,0.591848611831665,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.8,0.7259843425317244
18966057,weekday_lunch,retrieved,0.7857142857142856,1.0,0.601089358329773,0.6747058629989624,0.6605312824249268,1.0,1.0,1.0,0.2,0.7312782146249498
18966057,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.631617397069931,0.6914427876472473,0.6323577761650085,1.0,1.0,1.0,0.2,0.7269211416585105
18966057,weekend_dinner,retrieved,0.7428571428571429,1.0,0.6272131502628326,0.6673649549484253,0.525164783000946,0.4,0.6,0.7,0.7,0.6892875862973077
18966057,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5952420234680176,0.6703594923019409,0.6029162406921387,0.625,0.75,0.875,0.7,0.7288756600448063
19001322,weekday_breakfast,retrieved,0.7,1.0,0.5639699697494507,0.7788748145103455,0.6044671535491943,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.7,0.7460447267844127
19001322,weekday_dinner,retrieved,0.7857142857142858,1.0,0.5757974088191986,0.6686215996742249,0.5239101648330688,0.39473684210526316,0.5,0.8157894736842105,1.0,0.7055121566568102
19001322,weekday_late_night,retrieved,0.7714285714285715,1.0,0.5848347246646881,0.6644719839096069,0.44896283745765686,0.3333333333333333,0.4074074074074074,0.4444444444444444,1.0,0.674772234369838
19001322,weekday_lunch,retrieved,0.7428571428571428,1.0,0.5703636705875397,0.6942316293716431,0.5203439593315125,0.4827586206896552,0.6206896551724138,0.6551724137931034,0.8,0.6997719230352364
19001322,weekend_breakfast,retrieved,0.7285714285714284,1.0,0.6042778789997101,0.7359844446182251,0.5492001175880432,0.3888888888888889,0.6666666666666666,0.7222222222222222,0.9,0.7299511923960277
19001322,weekend_dinner,retrieved,0.7857142857142858,0.6666666666666666,0.5712205767631531,0.6292628049850464,0.5881710648536682,0.25,0.625,0.625,0.6,0.6407528342519487
19001322,weekend_late_night,retrieved,0.7999999999999999,1.0,0.49146026372909546,0.6440755724906921,0.6117361187934875,0.6666666666666666,0.8333333333333334,1.0,0.5,0.7131045860052109
19001322,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6715724170207977,0.6782698035240173,0.5507484078407288,0.35714285714285715,0.6428571428571429,0.7857142857142857,0.7,0.706904536655971
19011249,weekday_dinner,retrieved,0.7857142857142856,1.0,0.5407551527023315,0.7069950103759766,0.5797110199928284,0.5833333333333334,0.5833333333333334,0.8333333333333334,0.7,0.7014241136823381
19011249,weekday_late_night,retrieved,0.7857142857142856,1.0,0.5794580578804016,0.6850794553756714,0.4940272569656372,0.5,0.5,0.5,0.3,0.6323703183446612
19011249,weekday_lunch,retrieved,0.7999999999999999,1.0,0.5512605309486389,0.7351979613304138,0.4898846447467804,0.4583333333333333,0.5,0.5833333333333334,1.0,0.708382676243782
19011249,weekend_dinner,retrieved,0.7428571428571428,1.0,0.5594893991947174,0.6527684926986694,0.5250911116600037,0.4074074074074074,0.5185185185185185,0.6296296296296297,0.8,0.6780887853626221
19011249,weekend_late_night,retrieved,0.7999999999999999,1.0,0.45981866121292114,0.6534194350242615,0.49501314759254456,0.8,0.8,0.8,0.3,0.6629974108934402
19011249,weekend_lunch,retrieved,0.7714285714285714,1.0,0.619298130273819,0.6843175888061523,0.5806490182876587,0.8,0.8,0.8,0.4,0.7064215407201222
19019083,weekday_dinner,retrieved,0.8142857142857143,0.5,0.4474789500236511,0.6583230495452881,0.5459979772567749,0.45454545454545453,0.6363636363636364,0.7272727272727273,0.9,0.6352933504829159
19055251,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.5472070872783661,0.7363415956497192,0.5449853539466858,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.4,0.7153594950551079
19055251,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5894235372543335,0.6949340105056763,0.4879875183105469,0.20689655172413793,0.3103448275862069,0.5517241379310345,1.0,0.6794745402441823
19055251,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5904453992843628,0.7224748134613037,0.5481843948364258,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6691954980577741
19055251,weekend_breakfast,retrieved,0.7428571428571428,1.0,0.5763918161392212,0.6943376660346985,0.4895660877227783,0.3,0.4,0.5,0.5,0.631131620492254
19055251,weekend_dinner,retrieved,0.8142857142857143,1.0,0.6276640594005585,0.622259259223938,0.43827295303344727,0.5,0.5,0.5,0.5,0.6409027425731931
19055251,weekend_late_night,retrieved,0.7999999999999999,1.0,0.47614872455596924,0.7260761260986328,0.5438169240951538,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.6,0.690744221643968
19055251,weekend_lunch,retrieved,0.7285714285714286,1.0,0.6059897243976593,0.643997073173523,0.5432941317558289,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.6,0.6805976195072199
19080067,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5952596366405487,0.6918490529060364,0.5872226357460022,0.75,0.75,0.75,0.4,0.6968192773205893
19099097,weekday_lunch,retrieved,0.8428571428571427,,0.5652999579906464,0.7030950784683228,0.5946393013000488,0.75,0.75,0.75,0.3,0.6468831638328169
19099097,weekend_dinner,retrieved,0.8,1.0,0.5452104806900024,0.676386833190918,0.4564598798751831,0.25,0.25,0.5,0.4,0.5947710490226745
19115001,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.6560091376304626,0.6820305585861206,0.3938538134098053,0.4,0.4,0.4,0.5,0.6181048316614968
19115001,weekday_dinner,retrieved,0.8285714285714285,0.75,0.5985612571239471,0.6450186967849731,0.5616505742073059,0.35,0.55,0.8,0.9,0.6782247593573162
19115001,weekday_late_night,retrieved,0.7857142857142857,1.0,0.5400327444076538,0.6510435938835144,0.4704984724521637,0.4,0.4,0.4,0.5,0.6236166508708681
19115001,weekday_lunch,retrieved,0.7571428571428571,1.0,0.5902104377746582,0.6185580492019653,0.5990270376205444,0.3,0.6,1.0,0.7,0.695181587253298
19115001,weekend_dinner,retrieved,0.7285714285714286,1.0,0.6909018754959106,0.6551452279090881,0.5049017667770386,0.25,0.25,0.5,0.6,0.6251280393770763
19115001,weekend_late_night,retrieved,0.8428571428571427,1.0,0.485381543636322,0.6745338439941406,0.5752801299095154,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6712028283732278
19115001,weekend_lunch,retrieved,0.7285714285714285,1.0,0.5640936493873596,0.6250653862953186,0.5163693428039551,0.4,0.8,1.0,0.4,0.672728755729539
19166823,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.5068877041339874,0.6932352781295776,0.5500842332839966,1.0,1.0,1.0,0.1,0.6818337659324918
19166823,weekday_dinner,retrieved,0.7999999999999999,0.5,0.5191693603992462,0.6612237095832825,0.5399720072746277,0.4583333333333333,0.6666666666666666,0.875,0.9,0.6440948939323425
19166823,weekday_late_night,retrieved,0.8285714285714285,1.0,0.4955255389213562,0.6798553466796875,0.5495813488960266,0.36363636363636365,0.45454545454545453,0.8181818181818182,0.7,0.6739146581408265
19166823,weekday_lunch,retrieved,0.7428571428571428,0.6666666666666666,0.5340076982975006,0.6524695754051208,0.5281864404678345,0.6666666666666666,0.7333333333333333,0.8,0.7,0.6483370656626565
19166823,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.48352867364883423,0.7247604727745056,0.3836706280708313,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.6,0.5980867781809398
19166823,weekend_dinner,retrieved,0.7571428571428571,0.75,0.5658650696277618,0.6420057415962219,0.5670148730278015,0.7222222222222222,0.7777777777777778,0.8333333333333334,0.9,0.699028438045865
19166823,weekend_late_night,retrieved,0.7857142857142857,1.0,0.5210730731487274,0.7185512185096741,0.7030825614929199,1.0,1.0,1.0,0.2,0.7383636452470507
19166823,weekend_lunch,retrieved,0.8285714285714285,1.0,0.5244592130184174,0.6269748210906982,0.6070724129676819,0.5,0.8333333333333334,0.8333333333333334,0.4,0.7071923413446971
19254469,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.5661845207214355,0.7395737767219543,0.5411697626113892,0.5,0.5,0.6428571428571429,0.8,0.6943598996741431
19254469,weekday_dinner,retrieved,0.7714285714285714,0.75,0.642482578754425,0.695458710193634,0.5137180089950562,0.2857142857142857,0.38095238095238093,0.7142857142857143,0.9,0.6466678090606417
19254469,weekday_late_night,retrieved,0.7142857142857142,1.0,0.5807768106460571,0.6036859750747681,0.5105205774307251,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.637877549954823
19254469,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5469748973846436,0.7009948492050171,0.5417827367782593,0.5333333333333333,0.6666666666666666,0.8,0.7,0.7103461216177259
19254469,weekend_breakfast,retrieved,0.7428571428571429,1.0,0.49207937717437744,0.7094701528549194,0.6293968558311462,1.0,1.0,1.0,0.3,0.7229364032404764
19254469,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5847188234329224,0.6310752630233765,0.5772677659988403,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.6,0.7035867249965667
19254469,weekend_late_night,retrieved,0.7857142857142857,1.0,0.635023295879364,0.6876922845840454,0.5894802808761597,0.8,0.8,0.8,0.4,0.712409371307918
